livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
,2.0,,1.0,,,,609.0,154.0,50.50293,4.10873,5.9,house,Hainaut,Wallonia,G,To be renovated,,Gas,0,0,0,1,0,0,0,0,0,0,115000.0,15.3
61.0,1.0,1.0,,,,,,,50.6350552,5.5808986,,flat,Liège,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,140000.0,32.5
,,1.0,1.0,1968.0,,,79.0,,51.3534161,3.2927425,16.71,flat,West Flanders,Flanders,A,Fully renovated,,,0,0,0,0,0,0,0,0,0,0,375000.0,99.2
118.0,2.0,1.0,,,,,,,50.8133818,4.3300189,,flat,Brussels,Brussels,D,,,,0,0,0,0,0,0,0,0,0,0,435000.0,68.1
300.0,4.0,3.0,4.0,1935.0,3.0,7.0,315.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,F,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1790000.0,92.4
104.0,6.0,4.0,,,,,,,50.78263,4.34645,,flat,Brussels,Brussels,A,,,,0,0,0,0,0,0,0,0,0,0,520000.0,91.2
315.0,4.0,1.0,3.0,,4.0,2.0,334.0,2096.0,50.5919832,4.0957812,13.51,villa,Hainaut,Wallonia,D,Excellent,Super equipped,Fuel oil,0,0,1,1,0,0,1,0,0,0,590000.0,42.0
363.0,4.0,2.0,2.0,,3.0,,423.0,239.0,50.4512842,4.635843599999999,,house,Namur,Wallonie,E,,Not equipped,Fuel oil,0,0,0,0,0,0,1,0,0,1,220000.0,47.1
95.0,2.0,1.0,,,,,,,51.132152,2.7490255,,flat,West Flanders,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,379000.0,78.3
86.0,2.0,1.0,,,,,,,50.97971,4.04655,,flat,East Flanders,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,299000.0,49.4
334.0,5.0,1.0,2.0,1996.0,4.0,,179.0,1413.0,51.0160653,3.8705603,11.52,villa,East Flanders,Flanders,B,Normal,,Gas,0,0,0,0,0,0,0,0,0,1,774800.0,72.5
,,,,,,5.0,,,50.819944,4.402185,4.73,flatStudio,Brussels,Brussels,,,,Electricity,0,0,0,0,0,0,0,0,0,0,75000.0,91.5
100.0,2.0,1.0,1.0,2017.0,2.0,,96.0,,50.7051794,4.401995,16.16,flat,Walloon Brabant,Wallonia,B,Normal,Fully equipped,Gas,0,0,1,0,0,1,0,0,0,0,380000.0,71.4
122.0,2.0,1.0,,,,,,,50.6373769,5.5709067,,flat,Liège,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,385000.0,56.4
290.0,4.0,2.0,2.0,,4.0,,360.0,39900.0,51.0969,4.756675,20.79,house,Antwerp,Flanders,D,Normal,,Electricity,0,0,1,1,0,0,0,0,0,1,1250000.0,44.7
102.0,2.0,1.0,1.0,2020.0,,,,,50.8507549,2.8817772,20.0,flat,West Flanders,Flanders,,,,,1,0,1,0,0,0,0,0,0,0,449000.0,71.4
,3.0,1.0,,,,,,,50.6084184,5.4780685,,flat,Liège,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,149999.0,9.3
242.0,3.0,1.0,,,,,,,51.1841605,3.5660006,,penthouse,East Flanders,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,695000.0,43.5
192.0,4.0,1.0,2.0,2026.0,2.0,,,256.0,51.1372558,2.7611864,14.5,house,West Flanders,Flanders,,,,Electricity,1,0,0,1,0,0,0,1,0,0,500000.0,62.1
255.0,6.0,2.0,,,,,,,49.6836024,5.5105501,,house,Luxembourg,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,525000.0,44.5
440.0,4.0,4.0,4.0,1971.0,4.0,2.0,202.0,1450.0,50.793905,4.3388269,,villa,Brussels,Brussels,D,A,Super equipped,,0,0,1,1,1,0,1,0,0,1,1950000.0,86.7
140.0,2.0,1.0,2.0,1935.0,4.0,2.0,535.0,4690.0,50.5951833,5.4103498,6.5,house,Liège,Wallonia,G,To renovate,Partially equipped,Fuel oil,0,0,1,1,0,0,0,0,0,0,330000.0,7.8
91.0,2.0,1.0,2.0,1946.0,2.0,,421.0,52.0,51.22883,4.447626,3.31,house,Antwerp,Flanders,E,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,215000.0,25.8
163.0,4.0,1.0,,,,,,,50.643623,5.5278583,,house,Liège,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,195000.0,68.6
170.0,3.0,,2.0,1850.0,3.0,1.0,253.0,157.0,49.5604224,5.7414954,28.71,house,Luxembourg,Wallonia,C,To be renovated,Fully equipped,,0,0,0,0,0,0,1,0,0,1,230000.0,37.6
188.0,4.0,1.0,1.0,1918.0,2.0,4.0,236.0,399.0,50.0251428,5.3738561,,house,Luxembourg,Wallonie,C,A,Fully equipped,Wood,0,0,1,1,0,0,0,0,0,0,219000.0,21.5
118.0,3.0,2.0,2.0,1907.0,2.0,3.0,94.0,,50.8539388,4.3687239,1.55,house,Brussels,Brussels,B,New,Super equipped,Hot air,1,0,1,1,0,1,1,1,1,0,695000.0,83.8
87.0,1.0,1.0,,,,,,,50.814149,4.3212382,,flat,Brussels,Brussels,B,,,,0,0,0,0,0,0,0,0,0,0,299500.0,79.6
83.0,2.0,1.0,,,,,,,51.1369807,2.9199196,,flat,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,220000.0,23.6
367.0,4.0,3.0,4.0,,2.0,,285.0,,50.4974738,3.6073123,19.65,house,Hainaut,Wallonia,D,To renovate,Fully equipped,Gas,0,0,0,1,0,0,1,0,0,0,148000.0,8.7
183.0,2.0,1.0,,,,,,,50.3087975,4.1133624,,house,Hainaut,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,115000.0,10.5
112.0,7.0,4.0,4.0,2026.0,2.0,4.0,45.0,,50.78263,4.34645,7.13,flat,Brussels,Brussels,A,New,,,1,0,1,1,0,1,0,0,0,1,495000.0,91.2
72.0,2.0,1.0,,,,,,,50.6652479,4.5674797,,flat,Walloon Brabant,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,295000.0,74.4
206.0,4.0,1.0,1.0,,2.0,2.0,215.0,465.0,50.8699774,3.7546824,20.66,house,East Flanders,Flanders,C,,,Gas,0,0,0,0,0,0,0,0,0,1,369000.0,33.3
815.0,7.0,4.0,,,,,,,50.5897779,5.7475477,,house,Liège,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,1250000.0,12.6
103.0,2.0,1.0,1.0,,,,88.0,,50.73569,4.23705,14.67,flat,Flemish Brabant,Flanders,A,New,,,0,0,1,0,0,1,0,0,0,0,360000.0,40.8
78.0,2.0,1.0,1.0,1969.0,2.0,,141.0,,51.2298481,2.9133583,0.59,flat,West Flanders,Flanders,B,,,Fuel oil,0,0,1,0,0,1,1,0,0,0,240000.0,77.8
136.0,3.0,2.0,2.0,2026.0,,4.0,,,50.6512174,4.5660812,26.53,flat,Walloon Brabant,Wallonia,,New,Super equipped,,1,0,1,1,0,1,1,0,0,0,442000.0,75.9
137.0,2.0,1.0,1.0,2000.0,2.0,,330.0,,50.5640699,5.5759823,5.75,groundFloor,Liège,Wallonia,D,Excellent,Fully equipped,Fuel oil,0,0,1,1,0,1,0,0,0,1,424000.0,36.5
156.0,3.0,2.0,2.0,,2.0,2.0,160.0,101.0,50.8853591,4.702607,0.64,house,Flemish Brabant,Flanders,B,,,Gas,0,0,0,1,0,0,1,0,0,0,620000.0,86.8
65.0,1.0,,,1974.0,4.0,,,1098.0,50.15771,4.49037,28.33,house,Namur,Wallonia,,To be renovated,,,0,0,0,1,0,0,0,0,0,0,55000.0,15.2
138.0,4.0,1.0,,,,,,,51.0216083,3.7552723,,house,East Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,389000.0,77.0
130.0,4.0,2.0,,,,,,,50.8363943,4.330434,,duplex,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,235000.0,37.7
138.0,2.0,2.0,,1933.0,3.0,,751.0,613.0,50.8460208,5.5472709,,house,Limburg,Flanders,F,B,Super equipped,Gas,0,0,1,0,0,0,0,0,0,1,239000.0,67.8
24.0,0.0,1.0,1.0,1970.0,2.0,8.0,171.0,,51.1703635,2.7800082,,flatStudio,West Flanders,Flanders,B,B,Partially equipped,Electricity,0,0,1,0,0,1,1,0,0,0,99000.0,76.3
299.0,6.0,1.0,,,,,,,50.8750097,4.3826249,,house,Brussels,Brussels,F,,,,0,0,0,0,0,0,0,0,0,0,545000.0,41.8
212.0,3.0,2.0,,,,,,,50.8278367,4.4822561,,villa,Flemish Brabant,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,850000.0,83.8
,3.0,,,,,,,,50.4585488,4.633066,,house,Namur,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,175000.0,41.4
299.0,4.0,2.0,3.0,,4.0,,,1363.0,50.4260307,4.9509671,7.25,house,Namur,Wallonia,,New,,,1,0,0,1,0,0,0,0,0,0,882141.0,52.6
57.0,1.0,,,,2.0,,,,51.1972096,3.1759534,,flat,West Flanders,Flanders,,,,,1,0,1,0,0,0,0,0,0,0,260000.0,82.7
245.0,4.0,2.0,,,,,,,50.8286367,4.3541755,,duplex,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,1090000.0,84.2
308.0,5.0,2.0,,,,,,,51.2760111,3.0413349,,house,West Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,945000.0,72.1
125.0,1.0,1.0,1.0,,,,196.0,,51.06031,4.577756,7.71,groundFloor,Antwerp,Flanders,B,Excellent,,Gas,0,0,0,1,0,0,0,0,0,0,378000.0,59.7
75.0,2.0,,,2026.0,,2.0,,,49.6833444,5.5131279,45.26,flat,Luxembourg,Wallonia,,New,,Gas,1,0,1,1,0,1,0,0,0,0,259900.0,42.4
141.0,3.0,1.0,2.0,,2.0,,64.0,114.0,51.0208132,4.4737954,,house,Antwerp,Flanders,A,A,Fully equipped,Gas,0,0,0,1,0,0,0,0,0,0,489000.0,82.7
110.0,2.0,1.0,1.0,1949.0,2.0,,323.0,205.0,50.927679,4.068752,2.67,house,East Flanders,Flanders,D,,,Gas,0,0,1,0,0,0,0,0,0,0,345000.0,37.6
160.0,1.0,,,,,,,,50.30648681,4.63112317,17.6,house,Namur,Wallonia,,,,,0,0,0,0,0,0,0,0,0,1,95000.0,3.1
156.0,2.0,2.0,3.0,2026.0,3.0,6.0,45.0,,50.8423173,4.4370279,6.14,penthouse,Brussels,Brussels,A,New,Super equipped,Hot air,1,0,1,1,0,1,0,0,0,1,1440000.0,97.4
88.0,2.0,1.0,,,,,,,49.909154,5.3854915,,flat,Luxembourg,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,259900.0,35.5
71.0,2.0,1.0,1.0,1966.0,,,310.0,,51.1852909,4.142912,,flat,East Flanders,Flanders,D,,,,0,0,0,0,0,0,0,0,0,1,175000.0,34.3
121.0,3.0,2.0,,,,,,,50.8888361,4.3758006,,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,440000.0,77.0
70.0,1.0,1.0,1.0,,3.0,,269.0,,50.6317949,5.5766492,1.5,flat,Liège,Wallonia,D,,,Gas,0,0,1,0,0,0,1,0,0,0,149000.0,45.7
310.0,5.0,4.0,3.0,1998.0,4.0,2.0,310.0,4300.0,50.68736,4.48135,19.98,villa,Walloon Brabant,Wallonia,D,Normal,Super equipped,,0,0,1,1,1,0,0,0,0,1,950000.0,68.9
,3.0,1.0,,,2.0,,,138.0,51.1913215,5.3966251,26.19,house,Limburg,Flanders,,New,,,1,0,1,1,0,0,0,0,0,0,304000.0,35.0
317.0,4.0,1.0,,,,,,,50.6468937,4.2150887,,house,Walloon Brabant,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,466210.0,24.8
45.0,,1.0,,,,,,,50.6450291,5.5320949,,flatStudio,Liège,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,180270.0,69.5
105.0,2.0,1.0,1.0,,4.0,,566.0,,50.4158684,4.5195068,5.34,house,Hainaut,Wallonia,G,To be renovated,,Gas,0,0,0,0,0,0,0,0,0,0,99900.0,10.0
82.0,1.0,1.0,,,,,,,50.6056059,3.3880367,0.19,flat,Hainaut,Wallonia,,New,Fully equipped,,1,0,0,1,0,1,0,1,0,1,259000.0,51.0
238.0,4.0,1.0,,,3.0,,,,50.7835951,4.345381,7.02,house,Brussels,Brussels,,New,,,0,0,1,1,0,0,1,0,0,0,835000.0,90.5
181.0,4.0,1.0,2.0,1964.0,3.0,,271.0,186.0,51.2784408,4.4086763,,house,Antwerp,Flanders,C,B,Fully equipped,Gas,0,0,0,0,0,0,1,0,0,0,459000.0,41.1
113.0,2.0,1.0,2.0,,,,,,51.0312978,3.7726694,4.63,flat,East Flanders,Flanders,,,,,0,0,1,1,0,0,0,0,0,0,420000.0,79.3
128.0,2.0,1.0,1.0,1930.0,4.0,1.0,504.0,499.0,50.8378394,5.2590395,,,Limburg,Flanders,F,D,,Gas,0,0,0,1,0,0,1,0,0,1,245000.0,34.4
91.0,2.0,1.0,,,,,,,51.0083896,3.8843033,,house,East Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,239000.0,72.2
3990.0,,,,,,,,,50.8143485,5.18446037,,house,Limburg,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,1988750.0,61.9
79.0,5.0,3.0,3.0,2026.0,2.0,4.0,35.0,,50.78263,4.34645,7.13,flat,Brussels,Brussels,A,New,,,1,0,1,0,0,1,0,0,0,1,390000.0,91.2
242.0,5.0,1.0,1.0,1890.0,3.0,2.0,251.0,500.0,50.5213237,4.7680257,,house,Namur,Wallonie,C,B,Fully equipped,Gas,0,0,0,1,0,0,1,0,0,1,485000.0,54.6
48.0,1.0,1.0,,,,,,,50.8849068,4.3445233,,flat,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,165000.0,50.1
200.0,3.0,2.0,2.0,2020.0,3.0,3.0,26.0,351.0,50.98099045,4.38909245,8.25,house,Flemish Brabant,Flanders,A,Normal,,,0,0,1,1,0,0,0,0,0,1,599000.0,49.3
165.0,3.0,1.0,2.0,,2.0,,339.0,,50.7802513,5.4617809,,flat,Limburg,Flanders,D,B,Fully equipped,Gas,0,0,1,0,0,1,1,0,0,0,265000.0,47.7
511.0,6.0,3.0,,,,,,,50.8197945,4.3507023,,masterHouse,Brussels,Brussels,G,,,,0,0,0,0,0,0,0,0,0,0,1190000.0,87.7
107.0,2.0,1.0,1.0,2025.0,2.0,4.0,45.0,,50.83478,4.37293,2.09,penthouse,Brussels,Brussels,A,New,,,1,0,1,0,0,1,0,1,0,0,583000.0,81.9
363.0,4.0,2.0,2.0,,4.0,,73.0,607.0,50.8654346,4.5129297,11.63,house,Flemish Brabant,Flanders,A,,Super equipped,Gas,0,0,1,1,0,0,1,1,0,1,949000.0,76.1
130.0,4.0,3.0,3.0,,2.0,2.0,155.0,157.0,50.4123506,4.5419184,6.9,house,Hainaut,Wallonia,B,Normal,,Gas,0,1,1,1,0,0,0,0,0,0,269000.0,4.9
95.0,2.0,1.0,,1930.0,2.0,,,,51.132152,2.7490255,15.52,groundFloor,West Flanders,Flanders,A+,Fully renovated,Super equipped,Gas,0,0,1,0,0,1,0,0,0,0,325000.0,78.3
180.0,5.0,1.0,,2003.0,4.0,2.0,167.0,993.0,50.7554922,4.767726,14.61,villa,Walloon Brabant,Wallonia,B,Excellent,Super equipped,Fuel oil,0,0,1,1,0,0,0,1,0,0,575000.0,66.8
215.0,3.0,1.0,,,,,,,51.31544,4.952878,,house,Antwerp,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,475000.0,30.1
420.0,4.0,4.0,5.0,1991.0,4.0,1.0,230.0,1635.0,50.734363,4.3414663,12.51,house,Flemish Brabant,Flanders,C,Normal,Super equipped,Gas,0,0,1,1,0,0,0,0,1,1,1295000.0,73.3
230.0,4.0,4.0,,,,,,,50.81422588,4.35146904,,flat,Brussels,Brussels,D,,,,0,0,0,0,0,0,0,0,0,0,1700000.0,84.3
120.0,,,,,,,,,50.40245,4.26814,,villa,Hainaut,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,335000.0,8.5
210.0,6.0,1.0,2.0,,3.0,2.0,492.0,300.0,50.48151,4.1833847,0.52,house,Hainaut,Wallonia,F,To renovate,,,0,0,0,1,0,0,1,0,0,1,195000.0,9.8
94.0,2.0,1.0,2.0,1970.0,2.0,1.0,233.0,,50.3997808,4.4484622,1.26,flat,Hainaut,Wallonia,C,To renovate,Partially equipped,Gas,0,0,1,0,0,1,1,0,0,0,125000.0,9.6
109.0,2.0,1.0,,,,,,,50.7465137,3.6019893,,flat,East Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,392889.0,42.7
,3.0,1.0,2.0,1969.0,,,180.0,322.0,51.155369,4.139146,1.14,house,East Flanders,Flanders,B,Normal,,Gas,0,0,0,0,0,0,0,0,0,1,379000.0,35.9
94.0,3.0,1.0,,,,,,,51.0184,4.469954,,house,Antwerp,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,225000.0,69.7
236.0,5.0,2.0,3.0,1952.0,4.0,2.0,326.0,743.0,50.7874035,4.3770648,6.86,villa,Brussels,Brussels,F,Normal,Super equipped,Gas,0,0,1,1,0,0,1,1,0,0,1150000.0,88.0
115.0,3.0,2.0,,2025.0,,,,406.0,50.0231877,5.3777626,61.1,house,Luxembourg,Wallonia,,Normal,,Hot air,0,0,0,0,0,0,0,0,0,0,275000.0,17.2
79.0,3.0,1.0,,,,,,,51.3544569,3.2961221,,flat,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,995000.0,99.1
205.0,3.0,,,,3.0,,237.0,375.0,50.7403824,5.6559911,12.09,house,Liège,Wallonia,C,,,Fuel oil,0,0,1,0,0,0,0,0,0,1,315000.0,23.3
108.0,3.0,1.0,1.0,1960.0,2.0,3.0,106.0,,50.4885413,5.0974732,16.13,triplex,Namur,Wallonia,B,Excellent,Super equipped,Gas,0,0,0,0,0,0,0,0,0,0,225000.0,21.5
86.0,2.0,1.0,,,,,,,51.229,4.387064,,flat,Antwerp,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,249000.0,74.8
240.0,5.0,3.0,2.0,1950.0,4.0,2.0,,2408.0,50.71469,4.3991,15.08,villa,Walloon Brabant,Wallonia,,Excellent,Super equipped,Gas,0,0,1,1,0,0,1,0,0,1,1295000.0,78.0
119.0,3.0,1.0,,1964.0,,12.0,176.0,,50.9419703,4.0357907,0.19,flat,East Flanders,Flanders,B,,,,0,0,1,0,0,1,0,0,0,0,220000.0,53.4
93.0,2.0,,,,2.0,,162.0,,50.6334068,5.7341091,,house,Liège,Wallonie,B,B,Not equipped,,0,0,0,0,0,0,0,0,0,0,215000.0,35.6
180.0,4.0,2.0,,,,,,,50.8718692,4.3376586,,flat,Brussels,Brussels,C,,,,0,0,0,0,0,0,0,0,0,0,479000.0,50.7
186.0,3.0,1.0,,,,,,,50.9874689,3.5399889,,house,East Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,581990.0,65.6
143.0,2.0,2.0,2.0,2020.0,2.0,4.0,77.0,,50.8884826,3.4361943,13.77,penthouse,West Flanders,Flanders,A,New,,,1,0,1,0,0,1,0,0,0,1,525000.0,72.0
85.0,2.0,1.0,1.0,,,,87.0,,51.2130945,2.874098,,groundFloor,West Flanders,Flanders,A,A,,,0,0,1,0,0,0,0,0,1,1,299000.0,74.9
48.0,,1.0,,,,,,,50.8628607,4.4169374,,flatStudio,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,298000.0,90.0
212.0,3.0,1.0,2.0,1972.0,4.0,,389.0,603.0,51.06898,4.979475,28.71,house,Antwerp,Flanders,D,To be renovated,,Fuel oil,0,0,1,1,0,0,0,0,0,0,260000.0,37.0
266.0,4.0,1.0,1.0,,4.0,,90.0,1500.0,50.7355172,3.728478,,house,Hainaut,Wallonie,B,A,Super equipped,,0,0,1,0,0,0,0,0,0,1,675000.0,20.9
,3.0,1.0,2.0,2026.0,,,0.0,236.0,50.9312931,3.6618596,,house,East Flanders,Flanders,,A,Fully equipped,,1,0,0,0,0,0,0,0,0,0,290728.0,65.7
68.0,2.0,1.0,,,,,,,50.4497579,3.8526649,,house,Hainaut,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,60000.0,5.7
140.0,3.0,1.0,,,,,,,50.8431837,4.308248,,house,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,399000.0,45.1
105.0,2.0,1.0,,2026.0,,,,,50.9823298,4.836742,,flat,Flemish Brabant,Flanders,,A,,,1,0,1,0,0,1,0,0,0,1,348000.0,45.7
215.0,4.0,1.0,,,,,,,50.8346961,3.160351,,house,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,360000.0,22.5
109.0,2.0,1.0,,,,,,,50.72174,4.19262,,house,Flemish Brabant,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,249000.0,40.1
85.0,2.0,1.0,1.0,,,,432.0,,50.4157265,4.449213,0.64,flat,Hainaut,Wallonia,F,Normal,,Fuel oil,0,1,1,0,0,1,0,0,0,0,104000.0,11.7
142.0,4.0,2.0,2.0,1850.0,2.0,2.0,376.0,45.0,50.5931613,5.8651525,0.3,house,Liège,Wallonia,E,To renovate,,Gas,0,0,1,0,0,0,0,0,0,0,74000.0,11.3
208.0,4.0,1.0,1.0,1960.0,3.0,,441.0,835.0,50.75288,3.921325,22.35,house,East Flanders,Flanders,E,To be renovated,,Gas,0,0,1,0,0,0,0,0,0,1,298000.0,57.8
162.0,4.0,1.0,1.0,1977.0,3.0,2.0,326.0,580.0,50.7369611,5.2131241,23.25,house,Limburg,Flanders,D,,,Fuel oil,0,0,0,0,0,0,0,0,0,1,269000.0,65.1
185.0,4.0,1.0,2.0,,2.0,,166.0,1298.0,50.617355,4.697802,20.72,house,Walloon Brabant,Wallonia,B,To renovate,,,0,0,1,1,0,0,0,0,0,1,395000.0,63.1
63.0,1.0,1.0,,,,,200.0,,2.928656,51.21543,6702.34,flat,West Flanders,Flanders,B,,,,0,1,1,0,0,0,0,0,0,0,335000.0,64.0
225.0,4.0,3.0,,1961.0,4.0,1.0,257.0,1150.0,50.737129,4.3373713,12.22,house,Walloon Brabant,Wallonia,D,Normal,Super equipped,Gas,0,0,1,1,1,0,0,0,0,0,995000.0,76.0
87.0,2.0,1.0,,,,,,,50.8531186,4.4277069,,penthouse,Brussels,Brussels,A,,,,0,0,0,0,0,0,0,0,0,0,525000.0,92.3
349.0,3.0,1.0,,,,,,,50.663177,5.9778778,,house,Liège,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,225000.0,37.0
32.0,,1.0,,,,,,,49.6835832,5.7982193,,groundFloor,Luxembourg,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,165000.0,59.6
249.0,4.0,1.0,4.0,1875.0,2.0,5.0,264.0,92.0,50.8378808,4.3843738,2.61,house,Brussels,Brussels,E,Normal,Fully equipped,Gas,0,0,1,0,0,0,0,0,0,0,795000.0,90.5
97.0,2.0,,,,,,,,50.7737255,4.8962341,,flat,Flemish Brabant,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,330000.0,76.7
100.0,2.0,,,,,,918.0,765.0,50.0795458,4.4688013,36.87,house,Namur,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,125000.0,7.1
450.0,5.0,4.0,5.0,1800.0,4.0,,163.0,28400.0,50.5285674,4.2721491,7.67,villa,Hainaut,Wallonia,B,Excellent,,Fuel oil,0,0,1,1,1,0,1,0,0,1,2375000.0,25.7
260.0,0.0,,4.0,,2.0,3.0,,,50.8600496,4.3705378,,,Brussels,Brussels,,D,,Gas,0,0,0,0,0,0,1,0,0,0,495000.0,38.0
191.0,3.0,2.0,3.0,,3.0,,99.0,167.0,50.7356609,3.6036951,20.8,house,East Flanders,Flanders,A,Excellent,,Gas,0,0,0,1,0,0,0,0,0,0,349000.0,45.7
420.0,5.0,5.0,3.0,2020.0,4.0,2.0,105.0,6762.0,50.6767922,4.8388347,23.4,house,Walloon Brabant,Wallonia,B,Excellent,Super equipped,,0,0,1,1,0,0,0,0,1,1,1080000.0,41.0
67.0,1.0,1.0,,,,,,,50.8027504,4.3331769,,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,35000.0,83.2
218.0,5.0,2.0,,,,,,,50.9001971,4.5522744,,house,Flemish Brabant,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,85000.0,60.6
149.0,3.0,1.0,1.0,,2.0,2.0,423.0,230.0,50.4127264,4.3777881,4.74,house,Hainaut,Wallonia,E,To renovate,Fully equipped,Gas,0,0,1,0,0,0,0,0,0,0,129000.0,3.9
192.0,4.0,1.0,,,,,,,51.1372558,2.7611864,,house,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,500000.0,62.1
,3.0,1.0,,,3.0,,,356.0,50.4355319,4.7601498,8.67,house,Namur,Wallonia,,New,,,1,0,1,1,0,0,0,0,0,0,305000.0,39.4
190.0,4.0,1.0,,,,,,,50.8391557,5.1606312,,house,Limburg,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,619360.0,55.3
20.0,,1.0,,,,,,,51.1701215,2.775808,,flatStudio,West Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,92000.0,79.4
110.0,3.0,1.0,,,,,,,50.7156122,4.2152533,,house,Flemish Brabant,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,265000.0,38.4
107.0,3.0,1.0,,2025.0,4.0,2.0,,,51.32973,4.775261,28.69,flat,Antwerp,Flanders,,New,,,1,0,1,0,0,1,0,0,0,1,382000.0,46.7
120.0,1.0,1.0,,,,,,,50.8356315,3.4048308,,flat,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,324970.0,49.6
150.0,3.0,1.0,1.0,1971.0,3.0,3.0,537.0,450.0,51.15967,4.66559,19.5,house,Antwerp,Flanders,F,To be renovated,,Fuel oil,0,0,0,1,0,0,0,0,0,0,365000.0,40.0
100.0,2.0,1.0,1.0,1998.0,3.0,,93.0,,50.7444874,3.598014,,flat,East Flanders,Flanders,A,B,Super equipped,Gas,0,0,1,0,0,1,0,0,0,1,225000.0,50.3
282.0,5.0,1.0,2.0,1887.0,2.0,3.0,365.0,390.0,50.4221949,4.4663585,2.0,house,Hainaut,Wallonia,E,To renovate,Fully equipped,Fuel oil,0,0,1,1,0,0,1,0,0,1,229000.0,10.8
108.0,3.0,1.0,,,,,,,51.0906025,3.7157433,,flat,East Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,417000.0,76.2
265.0,3.0,1.0,,,,,,,51.339,4.757061,,house,Antwerp,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,586000.0,44.3
,3.0,1.0,,,,,,,50.4143179,4.4899128,,house,Hainaut,Wallonia,F,,,,0,0,0,0,0,0,0,0,0,0,85000.0,10.3
105.0,2.0,1.0,,,,,,,50.6068257,3.3808785,,flat,Hainaut,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,360500.0,62.8
156.0,3.0,1.0,1.0,,,,294.0,135.0,51.2331395,4.4529779,,house,Antwerp,Flanders,C,B,Partially equipped,Gas,0,0,0,1,0,0,0,0,0,0,249000.0,27.5
134.0,3.0,1.0,,,3.0,,0.0,230.0,50.90213,4.00511,4.78,house,East Flanders,Flanders,A+,New,,,1,0,0,1,0,0,0,0,0,0,413736.0,51.2
