livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
86.0,2.0,1.0,1.0,1979.0,4.0,,158.0,,50.8122254,4.409693,5.69,flat,Brussels,Brussels,D,Normal,,Gas,0,0,1,0,0,0,0,0,0,0,1200.0,77.3
220.0,3.0,1.0,2.0,,2.0,,177.0,,50.7686913,4.3120069,9.07,loft,Flemish Brabant,Flanders,B,Excellent,Super equipped,,0,0,0,0,0,0,0,0,0,1,1800.0,59.3
98.0,2.0,1.0,,,,,275.0,,50.5886574,4.3308649,15.31,flat,Walloon Brabant,Wallonia,D,Normal,Fully equipped,,0,0,1,0,0,1,1,0,0,0,850.0,37.3
55.0,1.0,1.0,1.0,,3.0,,361.0,,50.538365,5.325847,13.33,flat,Liège,Wallonia,E,Excellent,Fully equipped,,0,0,0,0,0,0,0,0,0,0,650.0,25.2
82.0,1.0,1.0,,1934.0,,5.0,240.0,,50.8485226,4.3979568,3.38,flat,Brussels,Brussels,E,,,Gas,0,1,1,0,0,1,0,0,0,0,1250.0,85.5
103.0,2.0,1.0,1.0,2023.0,2.0,3.0,319.0,,50.8413199,4.4105901,4.3,flat,Brussels,Brussels,F,New,Super equipped,Gas,0,0,1,0,0,0,1,0,0,0,1750.0,82.0
,4.0,1.0,2.0,1960.0,4.0,,163.0,524.0,50.9034277,5.5282086,7.11,house,Limburg,Flanders,B,,,Gas,0,0,0,0,0,0,0,0,0,1,1290.0,18.1
181.0,4.0,3.0,4.0,,3.0,2.0,1.0,300.0,50.842365,4.423892,5.22,house,Brussels,Brussels,A,Fully renovated,Super equipped,Gas,0,0,1,1,0,0,1,0,0,1,2800.0,67.3
60.0,1.0,1.0,1.0,,,3.0,344.0,,50.86744,4.37727,3.0,flat,Brussels,Brussels,F,,,Fuel oil,0,1,0,0,0,0,0,0,0,0,1100.0,65.4
169.0,3.0,2.0,2.0,,2.0,2.0,150.0,,50.8349827,4.4057296,4.13,duplex,Brussels,Brussels,C,Excellent,Fully equipped,Gas,0,0,1,1,0,0,0,0,0,1,2600.0,61.1
55.0,1.0,,1.0,1976.0,2.0,6.0,269.0,,50.8,4.3333333,5.32,flat,Brussels,Brussels,E,Normal,,Gas,0,0,0,0,0,1,0,0,0,0,925.0,67.4
32.0,0.0,1.0,1.0,,2.0,4.0,255.0,,50.8366021,4.3425322,1.24,flatStudio,Brussels,Brussels,E,Normal,Fully equipped,Gas,0,0,0,1,0,0,1,0,0,0,850.0,85.5
142.0,4.0,1.0,1.0,2025.0,,,,,50.83318,4.3514848,1.51,flat,Brussels,Brussels,,New,,Electricity,0,0,1,0,0,0,0,0,0,0,2450.0,89.4
388.0,3.0,3.0,,,,3.0,,,50.8235717,4.3766927,3.19,triplex,Brussels,Brussels,,Normal,,,0,0,1,0,0,1,0,0,0,0,4500.0,83.8
,3.0,1.0,2.0,,4.0,,408.0,,50.0947687,4.5218479,35.57,house,Namur,Wallonia,E,,,Fuel oil,0,0,1,1,0,0,0,0,0,0,1000.0,15.0
90.0,2.0,1.0,,,2.0,4.0,91.0,,51.2012056,4.4608863,4.54,flat,Antwerp,Flanders,A,,,,0,0,1,0,0,1,0,0,0,0,1170.0,49.9
92.0,2.0,1.0,1.0,2017.0,3.0,2.0,126.0,,50.7871068,4.3443425,6.64,groundFloor,Brussels,Brussels,C,Excellent,,Gas,0,0,1,1,0,1,1,0,0,1,1450.0,54.5
50.0,1.0,1.0,,,,,,,50.6578884,5.574036,1.42,flatStudio,Liège,Wallonia,C,,,Gas,0,0,1,1,0,0,0,0,0,0,620.0,29.6
120.0,2.0,1.0,,,3.0,2.0,114.0,,50.5924057,5.6057822,6.29,flat,Liège,Wallonia,B,Excellent,,Gas,0,0,1,0,0,1,1,0,0,1,1200.0,25.0
95.0,2.0,2.0,,1950.0,2.0,2.0,,,50.6113651,3.3916129,0.5,flat,Hainaut,Wallonia,C,Fully renovated,Super equipped,Gas,0,0,0,0,0,0,1,0,0,0,650.0,19.8
65.0,2.0,,1.0,2026.0,2.0,,52.0,,50.49844375,5.08585475,15.53,flat,Namur,Wallonia,A,,,Gas,0,0,1,1,0,0,0,1,0,0,1050.0,28.5
120.0,2.0,2.0,,,,,195.0,,50.8760852,4.3435399,3.3,duplex,Brussels,Brussels,D,Fully renovated,,Gas,0,0,1,1,0,0,0,0,0,0,1600.0,65.6
70.0,1.0,,1.0,2024.0,2.0,3.0,58.0,,50.5997029,4.3187745,15.74,flat,Walloon Brabant,Wallonia,A,,,Gas,0,0,1,1,0,1,0,0,0,0,1000.0,39.6
276.0,4.0,3.0,4.0,1964.0,2.0,10.0,99.0,,50.8003581,4.3905754,5.89,flat,Brussels,Brussels,C,Normal,Super equipped,Gas,0,0,1,0,1,1,1,0,0,1,3400.0,71.3
270.0,5.0,3.0,3.0,2011.0,4.0,2.0,136.0,980.0,50.7109736,4.5306325,19.73,house,Walloon Brabant,Wallonia,B,Excellent,Super equipped,,0,0,1,1,1,0,0,0,0,1,3200.0,42.0
87.0,1.0,1.0,,,,,,,50.7725868,4.5373789,15.54,groundFloor,Flemish Brabant,Flanders,,Fully renovated,,Gas,0,0,0,0,0,0,0,0,0,0,850.0,30.6
62.0,1.0,1.0,,,,,,,50.8460391,4.3742058,1.71,flat,Brussels,Brussels,,Excellent,Super equipped,Gas,0,1,1,0,0,1,0,0,0,0,7738.0,81.0
90.0,2.0,,,,2.0,,318.0,,50.6056059,3.3880367,0.19,flat,Hainaut,Wallonia,D,,,Gas,0,0,0,0,0,0,0,0,0,0,650.0,19.2
115.0,2.0,1.0,1.0,,2.0,,191.0,,51.32827,4.949485,38.24,house,Antwerp,Flanders,B,,,,0,0,0,1,0,0,0,0,0,0,900.0,21.0
95.0,2.0,1.0,1.0,1960.0,3.0,5.0,210.0,,50.8359465,4.4114415,4.48,flat,Brussels,Brussels,D,Excellent,Super equipped,Gas,0,1,1,0,0,1,1,0,0,0,1500.0,73.7
205.0,2.0,1.0,1.0,,2.0,,310.0,50.0,50.6947227,4.0418874,25.44,house,Hainaut,Wallonia,D,Normal,Fully equipped,Gas,0,0,0,1,0,0,0,0,0,0,900.0,18.4
65.0,2.0,1.0,1.0,2017.0,3.0,1.0,152.0,260.0,50.46906266,5.09805159,16.01,house,Namur,Wallonia,B,,,Gas,0,0,1,1,0,0,0,0,0,1,825.0,28.5
71.0,1.0,1.0,1.0,2026.0,,3.0,47.0,,50.5317621,3.7256357,18.46,flat,Hainaut,Wallonia,A,New,Super equipped,Gas,0,0,1,0,0,1,0,1,0,0,1050.0,27.2
85.0,2.0,1.0,1.0,,2.0,,45.0,,51.09319,3.44895,19.25,flat,East Flanders,Flanders,A,New,,Electricity,0,0,1,0,0,1,0,0,0,0,875.0,10.4
110.0,2.0,,1.0,2023.0,4.0,1.0,20.0,,50.74365812,4.34788453,11.46,flat,Flemish Brabant,Flanders,A,,,Gas,0,0,1,1,0,0,0,0,0,0,1750.0,44.1
115.0,2.0,1.0,2.0,,2.0,4.0,208.0,,50.71469,4.3991,15.08,flat,Walloon Brabant,Wallonia,C,Fully renovated,Partially equipped,Gas,0,0,1,0,0,1,1,0,0,0,1250.0,48.3
,2.0,1.0,1.0,,2.0,,,,50.939468,3.134775,1.18,flat,West Flanders,Flanders,,Normal,,,0,0,0,0,0,0,0,0,0,0,830.0,8.8
92.0,2.0,1.0,2.0,2024.0,2.0,6.0,51.0,,50.4674593,4.8718068,0.01,flat,Namur,Wallonia,A,New,,Gas,0,0,1,0,0,1,0,0,0,0,1000.0,41.9
77.0,2.0,1.0,,,2.0,,,,50.660959,5.0653133,25.49,duplex,Liège,Wallonia,,,,,0,0,1,1,0,0,0,0,0,0,950.0,25.0
200.0,4.0,1.0,2.0,2025.0,4.0,2.0,94.0,,50.8381484,4.4329851,5.91,villa,Brussels,Brussels,B,New,Super equipped,,0,0,1,1,0,0,0,0,0,1,3200.0,68.8
75.0,1.0,1.0,,,,,137.0,,50.5308363,5.2647138,17.67,flat,Liège,Wallonia,B,Fully renovated,,Gas,0,0,1,0,0,0,0,0,0,1,850.0,22.1
80.0,2.0,1.0,1.0,,4.0,2.0,209.0,,50.7117961,4.5928936,20.15,flat,Walloon Brabant,Wallonia,C,Normal,Partially equipped,Gas,0,0,1,1,0,0,0,0,0,1,995.0,46.7
95.0,2.0,1.0,1.0,,,,,,50.93443,4.04771,1.03,flat,East Flanders,Flanders,,New,,,0,0,1,0,0,1,0,0,0,1,1275.0,30.5
82.0,2.0,1.0,1.0,2011.0,2.0,3.0,99.0,,50.5197267,5.2527589,18.9,flat,Liège,Wallonia,B,Excellent,Super equipped,Electricity,0,0,1,0,0,1,0,0,0,1,900.0,18.9
89.0,2.0,1.0,1.0,2021.0,2.0,3.0,40.0,,50.840882,4.4458697,6.77,penthouse,Brussels,Brussels,A,New,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1550.0,65.9
91.0,2.0,1.0,,1930.0,,2.0,,,50.6056059,3.3880367,0.19,duplex,Hainaut,Wallonia,G,Excellent,,,0,0,0,0,0,0,0,0,0,0,830.0,19.2
110.0,2.0,1.0,,,2.0,,138.0,,50.4065545,4.4445315,0.47,flat,Hainaut,Wallonia,B,Excellent,,,0,1,1,0,0,0,0,0,0,0,850.0,17.0
35.0,1.0,1.0,,,,,236.0,,50.4654141,3.9584908,1.26,flat,Hainaut,Wallonia,C,,,Gas,0,0,0,1,0,0,0,0,0,0,650.0,37.4
51.0,1.0,1.0,1.0,2025.0,2.0,8.0,67.0,,50.842365,4.423892,5.22,flat,Brussels,Brussels,B,New,Super equipped,Gas,0,1,0,0,0,1,0,0,0,1,1250.0,67.3
90.0,2.0,1.0,,2003.0,2.0,9.0,,,50.8374313,4.2864681,4.57,flat,Brussels,Brussels,C,Excellent,,Gas,0,0,1,0,0,0,0,0,0,0,1300.0,54.4
33.0,,1.0,1.0,,2.0,3.0,231.0,,51.23785,4.443598,3.52,flatStudio,Antwerp,Flanders,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,675.0,48.4
155.0,4.0,,2.0,,,1.0,181.0,,50.6678,5.28389,17.93,house,Liège,Wallonia,C,Normal,,Fuel oil,0,0,0,0,0,0,0,0,0,1,1000.0,23.3
500.0,11.0,5.0,,,,,,,50.8463887,4.3725135,1.59,flatStudio,Brussels,Brussels,,,Fully equipped,Gas,0,1,1,1,0,0,0,0,0,0,770.0,83.4
124.0,2.0,1.0,,2022.0,2.0,1.0,1.0,,51.0114636,3.9076733,11.99,flat,East Flanders,Flanders,A,New,,Electricity,0,0,0,1,0,1,0,0,0,1,1295.0,21.0
,1.0,1.0,1.0,,,,,,51.2028931,4.4686672,4.96,flat,Antwerp,Flanders,,,,,0,0,1,0,0,0,0,0,0,1,895.0,37.0
135.0,3.0,2.0,2.0,2026.0,2.0,1.0,,,50.8936537,4.431985,7.77,house,Flemish Brabant,Flanders,,,Super equipped,Hot air,0,0,1,1,0,0,0,0,0,0,1800.0,86.3
,1.0,1.0,,,2.0,1.0,126.0,,50.4671722,4.8594482,0.88,flatStudio,Namur,Wallonia,B,Normal,,,0,0,0,0,0,0,0,0,0,0,530.0,54.7
239.0,4.0,2.0,3.0,2003.0,4.0,,148.0,,50.8576987,4.4987608,10.52,villa,Flemish Brabant,Flanders,B,,Super equipped,Gas,0,0,1,0,0,0,0,1,0,0,2500.0,42.4
89.0,3.0,1.0,2.0,1974.0,,6.0,137.0,,50.78294,4.325513,7.29,flat,Brussels,Brussels,C,,,Gas,0,0,1,0,0,1,0,0,0,0,1300.0,58.2
300.0,9.0,,,,,,,,50.8314219,4.3615369,1.89,house,Brussels,Brussels,,,Fully equipped,Gas,0,1,1,1,0,0,1,0,0,0,670.0,87.3
73.0,2.0,1.0,,,,,171.0,,51.2465234,2.9618103,4.03,flat,West Flanders,Flanders,B,Excellent,,Electricity,0,0,1,0,0,0,0,0,0,0,790.0,37.4
,,,,,,,,,50.8593908,4.3623299,1.66,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,1360.0,62.4
280.0,4.0,3.0,3.0,1975.0,4.0,,264.0,1000.0,50.827693,4.474733,9.02,house,Flemish Brabant,Flanders,C,Excellent,Super equipped,Gas,0,0,1,1,0,0,1,0,0,1,3750.0,59.1
67.0,1.0,1.0,1.0,2024.0,4.0,3.0,97.0,,50.8338332,4.3255699,2.23,flatStudio,Brussels,Brussels,C,New,Super equipped,,0,0,0,1,0,1,1,0,0,1,1000.0,71.8
61.0,1.0,1.0,1.0,2023.0,2.0,5.0,98.0,,50.8301436,4.3402184,1.96,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,1,0,1,0,1,1,0,0,0,1500.0,72.9
73.0,2.0,1.0,1.0,,2.0,2.0,,,50.8262984,4.285078,5.09,flat,Brussels,Brussels,,Normal,Fully equipped,,0,0,1,0,0,1,0,0,0,0,1100.0,59.3
65.0,1.0,1.0,,1920.0,2.0,6.0,252.0,,50.8362019,4.3638552,1.52,flat,Brussels,Brussels,E,,,Gas,0,0,0,0,0,0,0,0,0,0,1150.0,82.1
108.0,2.0,1.0,1.0,,2.0,1.0,253.0,,50.4489057,3.9936226,2.71,flat,Hainaut,Wallonia,C,Fully renovated,,Gas,0,0,1,0,0,0,0,0,0,0,1100.0,39.6
50.0,1.0,1.0,,2005.0,2.0,,,,50.8385062,4.3442644,0.99,flat,Brussels,Brussels,,Excellent,,Gas,0,0,1,0,0,0,0,0,0,0,1100.0,81.0
171.0,3.0,1.0,2.0,,2.0,3.0,,,50.5997605,3.372919,1.41,house,Hainaut,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,950.0,19.2
,,,,,,,,,50.85877,4.39155,3.22,flat,Brussels,Brussels,,,,,0,1,1,0,0,0,0,0,0,0,1500.0,62.1
330.0,6.0,4.0,4.0,,,2.0,270.0,,50.80122205,4.39620741,6.01,house,Brussels,Brussels,E,Normal,,,0,0,1,1,0,0,0,0,0,0,3600.0,77.4
66.0,1.0,,,,,,87.0,,50.6056059,3.3880367,0.19,groundFloor,Hainaut,Wallonia,B,New,,Gas,0,0,1,0,1,1,0,1,0,0,800.0,19.2
,,,,,,2.0,277.0,,50.41027,4.16462,8.51,flat,Hainaut,Wallonia,D,Normal,,,0,0,0,0,0,0,0,0,0,0,665.0,11.8
14.0,1.0,1.0,,1942.0,2.0,2.0,314.0,,50.8639326,4.3768276,2.69,house,Brussels,Brussels,F,Fully renovated,Super equipped,Gas,0,0,1,0,0,0,0,0,0,0,590.0,70.1
82.0,1.0,,1.0,,,,285.0,,50.2710178,4.4304388,15.58,flat,Namur,Wallonia,D,Normal,,Electricity,0,0,0,0,0,1,0,0,0,0,650.0,21.5
100.0,2.0,,,,2.0,,125.0,,50.8,4.3333333,5.32,flat,Brussels,Brussels,C,,,Gas,0,0,1,0,0,0,0,0,0,0,1300.0,67.4
70.0,,,,,,,,,50.854353,4.3472459,0.87,flat,Brussels,Brussels,,,,,0,0,1,0,0,0,0,0,0,0,2200.0,98.5
61.0,1.0,1.0,1.0,,,3.0,,,51.1977173,5.1152024,33.52,flat,Antwerp,Flanders,,New,Super equipped,Gas,0,0,1,0,0,1,0,0,0,1,775.0,25.3
130.0,3.0,2.0,2.0,,3.0,2.0,,,50.7901105,4.3431549,6.31,flat,Brussels,Brussels,,Excellent,,,0,0,1,0,0,1,1,0,0,1,1700.0,56.3
89.0,2.0,1.0,1.0,,2.0,6.0,41.0,,50.8569755,4.3193694,2.43,flat,Brussels,Brussels,A,Normal,Super equipped,,0,0,1,0,0,1,1,0,0,1,1330.0,58.9
55.0,1.0,1.0,1.0,,2.0,4.0,666.0,,50.8547054,4.3473177,0.91,flat,Brussels,Brussels,G,Excellent,Fully equipped,Gas,0,1,0,0,0,0,0,0,0,0,1000.0,98.5
176.0,2.0,1.0,,2008.0,2.0,,123.0,,51.0726254,4.8052493,22.66,groundFloor,Antwerp,Flanders,B,Excellent,,Gas,0,0,1,1,0,1,0,0,0,0,1000.0,25.7
70.0,1.0,1.0,1.0,,3.0,3.0,165.0,,50.8289858,4.3948334,3.72,flat,Brussels,Brussels,D,Excellent,Super equipped,,0,0,1,0,0,0,0,0,0,0,1250.0,55.5
110.0,2.0,1.0,1.0,,2.0,2.0,169.0,,49.8950372,5.0798686,65.34,flat,Luxembourg,Wallonia,B,Excellent,Partially equipped,Fuel oil,0,0,1,0,0,0,1,0,0,0,750.0,11.7
50.0,1.0,,1.0,2002.0,,,175.0,,50.875294,4.3011272,4.67,flat,Brussels,Brussels,D,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,890.0,60.3
80.0,2.0,1.0,,,,3.0,150.0,,50.832177,4.388949,3.18,duplex,Brussels,Brussels,C,Normal,,,0,0,1,0,0,0,1,0,0,0,1350.0,80.9
97.0,4.0,2.0,4.0,,2.0,2.0,373.0,,50.42691475,4.45396629,1.91,duplex,Hainaut,Wallonia,E,Normal,,Gas,0,0,1,1,0,0,0,0,0,0,450.0,21.5
,,,,,,,,410.0,50.7357741,4.507909,16.6,house,Flemish Brabant,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,5700.0,45.2
20.0,1.0,1.0,1.0,1968.0,2.0,4.0,274.0,,50.8130477,4.3900198,4.68,flatStudio,Brussels,Brussels,E,Normal,,Gas,0,1,1,0,0,1,0,0,1,0,750.0,71.3
90.0,1.0,1.0,,1974.0,,11.0,,,50.8754815,4.3088171,4.31,flat,Brussels,Brussels,,Fully renovated,,Gas,0,1,1,0,0,1,0,0,0,0,1200.0,62.4
45.0,1.0,,1.0,2026.0,2.0,3.0,,,50.5336163,4.26132348,7.48,flat,Hainaut,Wallonia,,,,Gas,0,0,1,0,0,1,0,0,0,0,700.0,25.2
30.0,,1.0,,,2.0,,350.0,,50.8301436,4.3402184,1.96,flat,Brussels,Brussels,G,,,Gas,0,0,0,0,0,0,0,0,0,0,770.0,72.9
,,1.0,,,,2.0,,,50.865341,4.295748,4.33,flatStudio,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,750.0,63.1
130.0,4.0,1.0,1.0,,,,234.0,,50.74172,3.196851,0.75,house,Hainaut,Wallonia,C,,,,0,0,0,1,0,0,0,0,0,0,925.0,12.9
90.0,1.0,1.0,1.0,2026.0,2.0,,,,51.23918,4.580215,12.57,penthouse,Antwerp,Flanders,,New,,,0,0,1,0,0,1,0,0,0,1,1550.0,37.0
,3.0,1.0,2.0,2026.0,3.0,1.0,7.0,,50.3168885,5.5241122,29.7,house,Luxembourg,Wallonia,A+,New,Fully equipped,Hot air,1,0,1,1,0,0,0,1,0,1,1150.0,25.7
76.0,1.0,1.0,2.0,,2.0,4.0,135.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,C,Fully renovated,Super equipped,Gas,0,0,1,0,0,0,1,0,0,0,1400.0,83.8
,1.0,,,,,,,,50.861586,4.356391,1.72,flat,Brussels,Brussels,,,,,0,0,0,1,0,0,0,0,0,0,1450.0,66.2
165.0,3.0,2.0,2.0,1936.0,2.0,2.0,262.0,90.0,50.7455872,4.3517494,11.24,house,Flemish Brabant,Flanders,C,Normal,Super equipped,Gas,0,0,1,0,0,0,1,0,0,0,1650.0,52.9
45.0,,1.0,1.0,2007.0,,6.0,182.0,,51.148257,2.7172421,16.23,flatStudio,West Flanders,Flanders,B,Excellent,,,0,1,1,0,0,1,0,0,0,0,650.0,52.4
170.0,3.0,1.0,2.0,,4.0,,,722.0,51.0518807,3.0130541,13.97,house,West Flanders,Flanders,,,,,0,0,0,1,0,0,0,0,0,0,1200.0,5.3
88.0,2.0,1.0,1.0,,,,,,50.84105,5.336006,9.97,flat,Limburg,Flanders,,New,,,1,0,1,0,0,0,0,0,0,1,1000.0,18.1
47.0,1.0,1.0,1.0,,2.0,3.0,229.0,,50.868833,4.32318,3.09,flat,Brussels,Brussels,E,Normal,Super equipped,,0,1,0,0,0,0,0,0,0,0,895.0,74.3
35.0,1.0,1.0,1.0,1968.0,2.0,9.0,,,50.8537715,4.3704657,1.64,flat,Brussels,Brussels,,Fully renovated,Super equipped,Gas,0,0,1,0,0,0,0,0,0,0,990.0,84.4
85.0,2.0,2.0,2.0,2001.0,,5.0,194.0,,50.8397296,4.4504188,7.1,flat,Brussels,Brussels,D,,Super equipped,,0,1,1,0,0,0,0,0,0,1,1600.0,65.9
70.0,1.0,1.0,1.0,,2.0,3.0,225.0,,51.22863,4.437013,2.61,flat,Antwerp,Flanders,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,925.0,54.4
92.0,2.0,1.0,1.0,2022.0,2.0,5.0,,,50.842365,4.423892,5.22,flat,Brussels,Brussels,,New,Super equipped,Gas,0,0,1,0,0,1,1,1,0,1,1500.0,67.3
50.0,1.0,,1.0,,2.0,,75.0,,49.6833333,5.8166667,24.06,flat,Luxembourg,Wallonia,A,New,,,0,0,0,0,0,0,0,0,0,1,850.0,41.1
108.0,3.0,2.0,2.0,2026.0,3.0,,20.0,528.0,50.81051845,4.39411466,5.08,house,Walloon Brabant,Wallonia,A+,New,,Electricity,0,0,1,1,0,0,0,1,0,1,1350.0,82.6
46.0,1.0,1.0,1.0,,,,162.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,D,,,,0,0,0,0,0,1,0,0,0,0,775.0,83.8
102.0,1.0,1.0,2.0,1995.0,,,268.0,,51.12164,4.822723,26.1,flat,Antwerp,Flanders,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,1,750.0,17.7
28.0,1.0,1.0,1.0,,,,145.0,,50.8235717,4.3766927,3.19,flatStudio,Brussels,Brussels,C,,,,0,1,0,0,0,0,0,0,0,0,500.0,83.8
295.0,5.0,2.0,3.0,,2.0,3.0,176.0,,50.832177,4.388949,3.18,house,Brussels,Brussels,D,Excellent,Super equipped,Gas,0,0,1,1,0,0,1,0,0,0,3600.0,80.9
69.0,2.0,1.0,,,,,255.0,,50.8367389,4.3649269,1.53,flat,Brussels,Brussels,E,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,1245.0,82.1
187.0,3.0,1.0,,1945.0,3.0,,,100.0,50.1798368,5.5750408,45.21,house,Luxembourg,Wallonia,,,,Fuel oil,0,0,1,0,0,0,0,0,0,1,850.0,20.4
66.0,1.0,1.0,1.0,2014.0,,9.0,,,50.8577069,4.4324007,5.92,flat,Brussels,Brussels,,Excellent,,Gas,0,0,1,0,0,0,0,0,0,0,1075.0,77.0
160.0,3.0,1.0,2.0,1962.0,4.0,,218.0,2000.0,50.7563396,4.8786206,18.58,villa,Walloon Brabant,Wallonia,C,Normal,Super equipped,,0,0,1,1,0,0,0,0,1,1,1390.0,29.9
21.0,,,,,,,,,50.8508384,4.4408714,6.4,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,1240.0,85.5
70.0,1.0,1.0,1.0,1973.0,2.0,6.0,248.0,,50.8,4.3333333,5.32,flat,Brussels,Brussels,E,Excellent,,,0,0,1,0,0,1,0,0,0,1,1150.0,67.4
178.0,3.0,1.0,,2018.0,2.0,3.0,87.0,,50.8,4.3333333,5.32,flat,Brussels,Brussels,B,Excellent,,,0,0,0,1,0,0,0,0,0,0,2800.0,67.4
77.0,2.0,1.0,,,2.0,,195.0,,50.6425989,5.7958789,7.41,flat,Liège,Wallonia,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,655.0,13.0
140.0,3.0,1.0,2.0,,3.0,2.0,238.0,442.0,50.4906871,5.87318632,11.19,house,Liège,Wallonia,C,,,Gas,0,0,1,1,0,0,0,0,0,0,980.0,10.9
88.0,2.0,1.0,1.0,2007.0,2.0,,236.0,,50.8117811,4.4221192,6.39,duplex,Brussels,Brussels,E,Normal,,Gas,0,0,1,0,0,0,1,0,0,0,1275.0,71.7
121.0,2.0,1.0,,,,2.0,182.0,,50.7723277,4.5363839,15.49,duplex,Flemish Brabant,Flanders,B,Normal,,Gas,0,0,1,0,0,0,1,0,0,1,1200.0,30.6
79.0,1.0,1.0,1.0,,2.0,3.0,336.0,,50.8,4.3333333,5.32,flat,Brussels,Brussels,F,Excellent,Fully equipped,Gas,0,0,0,0,0,0,0,0,0,0,850.0,67.4
96.0,2.0,1.0,1.0,,,,150.0,,50.8216119,4.3625843,2.93,flat,Brussels,Brussels,C,,,Gas,0,0,1,0,0,1,1,0,0,1,1450.0,71.8
84.0,2.0,,1.0,2017.0,2.0,,45.0,,50.7925717,4.329747,6.18,flat,Brussels,Brussels,A,Normal,Super equipped,Gas,0,0,1,0,0,1,0,0,0,0,1350.0,61.3
22.0,1.0,1.0,1.0,,,,229.0,,51.2037695,4.4112637,1.84,flatStudio,Antwerp,Flanders,C,Fully renovated,,,0,1,0,0,0,1,0,0,0,0,480.0,60.7
796.0,5.0,4.0,2.0,,4.0,3.0,196.0,,50.79802,4.3622,5.48,house,Brussels,Brussels,D,New,,,0,0,1,1,0,1,0,0,0,0,12000.0,69.2
87.0,3.0,2.0,2.0,2012.0,,6.0,166.0,,50.8368975,4.3722753,1.91,duplex,Brussels,Brussels,D,,Super equipped,Gas,0,1,1,0,0,1,1,0,0,1,1900.0,83.4
,,,,,,,,,50.8679325,4.3207404,3.12,flat,Brussels,Brussels,,,,,0,0,0,1,0,0,0,0,0,0,1500.0,63.6
69.0,2.0,1.0,1.0,,2.0,3.0,277.0,,50.58610595,5.87201781,0.87,flat,Liège,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,750.0,21.2
65.0,2.0,1.0,1.0,,2.0,5.0,274.0,,50.85247,4.35464,0.72,flat,Brussels,Brussels,E,Normal,,,0,1,0,0,0,1,0,0,0,0,1400.0,83.0
190.0,3.0,1.0,2.0,2022.0,4.0,,29.0,,51.246,5.440912,21.84,house,Limburg,Flanders,A,New,,Electricity,0,0,1,1,0,0,0,1,0,1,1525.0,20.1
127.0,2.0,1.0,,2023.0,,,,,51.03953,5.175668,16.59,penthouse,Limburg,Flanders,,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,1300.0,21.2
215.0,3.0,3.0,3.0,,3.0,1.0,222.0,,50.79886,4.395821,6.22,flat,Brussels,Brussels,E,,,,0,0,1,0,0,0,0,0,0,1,2650.0,77.4
75.0,1.0,1.0,2.0,2005.0,2.0,3.0,142.0,,50.8576909,4.4414231,6.54,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1200.0,72.6
120.0,3.0,1.0,,2012.0,3.0,,,,50.6941958,5.758944,13.59,flat,Liège,Wallonia,,Excellent,,Fuel oil,0,0,1,1,0,0,0,0,0,0,900.0,13.4
85.0,2.0,1.0,1.0,,,3.0,281.0,,50.8729548,4.7107949,1.05,flat,Flemish Brabant,Flanders,C,Excellent,Super equipped,,0,0,1,0,0,1,1,0,0,0,1000.0,73.6
128.0,2.0,2.0,1.0,2025.0,2.0,2.0,102.0,59.0,51.05688,3.7171782,0.29,house,East Flanders,Flanders,B,New,Super equipped,,0,0,1,1,0,0,0,0,0,0,1800.0,36.5
135.0,2.0,1.0,2.0,2008.0,2.0,3.0,182.0,,50.8723019,4.4553875,7.93,duplex,Flemish Brabant,Flanders,B,Normal,Super equipped,,0,0,1,0,0,1,0,0,0,1,1650.0,54.5
104.0,2.0,,,,,2.0,204.0,,50.6556,5.659899,6.21,flat,Liège,Wallonia,C,,,,0,0,1,0,0,0,0,0,0,0,795.0,23.0
28.0,0.0,1.0,1.0,,2.0,7.0,,,50.813856,4.4023087,5.19,flatStudio,Brussels,Brussels,,Normal,Fully equipped,,0,0,1,0,1,1,1,0,0,0,800.0,83.6
